query,url,lang,domain_type,label,label_confidence,label_reason,last_verified_hash
ai weird writing,https://ai-sdk.dev/cookbook/next/mcp-tools,en,docs,Human,0.99,hard-negative-ai-topic,10e75444aabef674aa7089da5dff02d103b1d2c56955a8c3f13f530360e8bcf0
ai weird writing,https://ai-sdk.dev/cookbook/next/render-visual-interface-in-chat,en,docs,Human,0.99,hard-negative-ai-topic,c672f09932db0ced0ca9e7a5475d69d8b608b0747a82efd25c46b546edd3a071
ai weird writing,https://vuejs.org/api/built-in-special-elements.html,en,docs,Human,0.98,docs-site,e78ade3632788b56ac652334256bd1e492395cd0845fffae87ae81c47a34b79e
ai weird writing,https://vuejs.org/api/compile-time-flags.html,en,docs,Human,0.98,docs-site,008dffd8b6fedca1498ea12c8e1ece36ce362a2d5e199c0c076610579744571d
ai weird writing,https://novelistai.com/story/the-last-reflection-1,en,blog,AI,0.98,page-explicit-disclosure,cf2c29478996ad8ec4927d56c16dd31eefec40d32e5a459db3b691506e2e850c
ai weird writing,https://novelistai.com/story/the-midwife-s-shadow,en,blog,AI,0.98,page-explicit-disclosure,6a12b58978197353c3c7b35219903bb831e2420b9a974ac54b12d49caa9453c7
ai weird writing,https://novelistai.com/story/eclipsed-bonds-1,en,blog,AI,0.98,page-explicit-disclosure,f5cb2625d0044becccd072ce55031cecc42b884ec60671ce70d72c6a98684dc1
ai weird writing,https://www.aiweirdness.com/optimum-tic-tac-toe/,en,blog,AI,0.95,site-ai-domain,f4802528d116cd13144b077c93dcd1a11f955a7fe707e8a977146ee4a83bd71c
ai weird writing,https://www.aiweirdness.com/bonus-more-extrapolated-emoji/,en,blog,AI,0.95,site-ai-domain,50874cf7e41a5b96dafa23a9d739b0b5c8be2dbc202f67efe01b3a143c27db09
ai weird writing,https://novelistai.com/story/whispers-of-wealth,en,blog,AI,0.98,page-explicit-disclosure,3b59fddad58637ced81987ccabaf4e2b9857555bac92c6ef2bfa34ce919bf401
ai short story generator,https://ai-sdk.dev/cookbook/next/send-custom-body-from-use-chat,en,docs,Human,0.99,hard-negative-ai-topic,e834db98a5681c28b4f7f1e5ea523ec9919711f384abc5155af5551961509c25
ai short story generator,https://ai-sdk.dev/cookbook/next/stream-object,en,docs,Human,0.99,hard-negative-ai-topic,55c7a742539f4f2f22032c64e1f63fdec2987404e96cd96b101162313c28e1e5
ai short story generator,https://vuejs.org/api/component-instance.html,en,docs,Human,0.98,docs-site,4f14fe8c20382771dfa093f09496c1eb17e1d5b58f26fbb77fecff8822e1f81c
ai short story generator,https://vuejs.org/api/composition-api-dependency-injection.html,en,docs,Human,0.98,docs-site,97e323c886d5c1fc40528870cf0058e34da56bb3caf5b9c5528594cd5b61bb93
ai short story generator,https://novelistai.com/story/echoes-of-tomorrow-59,en,blog,AI,0.98,page-explicit-disclosure,6e8e4457dc6d719ad0c8ed7e85bcfbd17e7e7390dbc0200799248ab9d2a540fe
ai short story generator,https://novelistai.com/story/the-crows-of-hollow-hill,en,blog,AI,0.98,page-explicit-disclosure,dfde36f483e137d751931dbaeb2bc4f3638c630d88c60b5de98443989dd5e964
ai short story generator,https://novelistai.com/story/the-whispering-caverns-1,en,blog,AI,0.98,page-explicit-disclosure,498987f667d161f3ea9643d319c4cc69735936bb1fa18bf27f52953489b034f2
ai short story generator,https://www.aiweirdness.com/ascii-art-by-chatbot/,en,blog,AI,0.95,site-ai-domain,e2d7053b7e7ad887c851407144a1b94981de6bb4c29f19825b2f46e89cac88cd
ai short story generator,https://www.aiweirdness.com/bonus-more-chatbot-ascii-art/,en,blog,AI,0.95,site-ai-domain,f24017d32d4a9d8ed4332c6147f2370f9a4602df44db50a6954ba73f23c9fbdb
ai short story generator,https://novelistai.com/story/echoes-of-the-abyss-91,en,blog,AI,0.98,page-explicit-disclosure,faeec98b80060d918a7a37b45a83815cd63429cfdc3f25865f4c60da8372cb75
