query,url,lang,domain_type,label,label_confidence,label_reason,last_verified_hash
,https://ai-sdk.dev/cookbook/api-servers/express,en,docs,Human,0.99,hard-negative-ai-topic,41c0f59f0e91a524fac92c7b4d3fe06f43d2ce92784dc1962f1f887487a2f927
,https://ai-sdk.dev/cookbook/api-servers/fastify,en,docs,Human,0.99,hard-negative-ai-topic,4b9850a69f99854914b6303220c390d32f4cb66c81194e43db598eb100954126
,https://ai-sdk.dev/cookbook/api-servers/hono,en,docs,Human,0.99,hard-negative-ai-topic,7767e116a5c3c24ee5a0e8cd8c7508cbbc2052d5fd00e9457bfd603f74f6fb5c
,https://ai-sdk.dev/cookbook/api-servers/nest,en,docs,Human,0.99,hard-negative-ai-topic,ab718c26c56a6469563edde5aa2a9d981d98baa423479a8b0094ffe06f92e512
,https://ai-sdk.dev/cookbook/api-servers/node-http-server,en,docs,Human,0.99,hard-negative-ai-topic,87d78703895a98bd52303c7f97f2de1d9ba51c03a9171e5f0ed4ec253ce578a7
,https://ai-sdk.dev/cookbook/guides,en,docs,Human,0.99,hard-negative-ai-topic,c6769e67fe7542d7d5c75fd4689ac8c237a5bcac13d3d60d6819462648570637
,https://ai-sdk.dev/cookbook/guides/agent-skills,en,docs,Human,0.99,hard-negative-ai-topic,fad6a433f548db5eed14d21afca80d84616eef3686f671d59da5c8058e770bd3
,https://ai-sdk.dev/cookbook/guides/claude-4,en,docs,Human,0.99,hard-negative-ai-topic,6f905c74b4361dc697ac0d6810e356057730f62daa048af0479832566f59a483
,https://ai-sdk.dev/cookbook/guides/computer-use,en,docs,Human,0.99,hard-negative-ai-topic,b9413c9459e9c77fce1026e4549c1821fa0fc6e4f1f4cd356ba83ebfca5d027e
,https://ai-sdk.dev/cookbook/guides/custom-memory-tool,en,docs,Human,0.99,hard-negative-ai-topic,bc000834a18fd9625fdaccdecb9d7f9db96bdd1a3d557d8935eab300b758d941
,https://ai-sdk.dev/cookbook/guides/deepseek-v3-2,en,docs,Human,0.99,hard-negative-ai-topic,d70f67d70c0e2a44ad4aeb650861b4e0b44bf6a24436c05341f597076a2a9c75
,https://ai-sdk.dev/cookbook/guides/gemini,en,docs,Human,0.99,hard-negative-ai-topic,f0fd5c4da25b24f318fcc8ac9bb242abf6c5037634a3e6ccf6acf651df05431b
,https://ai-sdk.dev/cookbook/guides/google-gemini-image-generation,en,docs,Human,0.99,hard-negative-ai-topic,1e774a6f3b0978cd008c8f4be07445f1a7dcc7066d8beb3adaf9015159d0552f
,https://ai-sdk.dev/cookbook/guides/gpt-5,en,docs,Human,0.99,hard-negative-ai-topic,e0228ee59605870732f556c80b23fe8595efa6964801039cc5ed8b1062d2a3b9
,https://ai-sdk.dev/cookbook/guides/llama-3_1,en,docs,Human,0.99,hard-negative-ai-topic,e8414bd1cafcb2c75e01225d3c2dc4404a5430d484246617749aa841a6158fb0
,https://ai-sdk.dev/cookbook/guides/multi-modal-chatbot,en,docs,Human,0.99,hard-negative-ai-topic,9888d7d609d56ddf4f48b1bff04a9bb753e154976ddd7876f6fd268bb6f2981f
,https://ai-sdk.dev/cookbook/guides/natural-language-postgres,en,docs,Human,0.99,hard-negative-ai-topic,4058fc2d651717bb4865cc0fb0d7a6c6662b7684eb55cfcaad815321c028ece6
,https://ai-sdk.dev/cookbook/guides/o1,en,docs,Human,0.99,hard-negative-ai-topic,6b82a273a167be1e38864598dd77502490d00e00a5f956ff582a9bd8ef1b2199
,https://ai-sdk.dev/cookbook/guides/o3,en,docs,Human,0.99,hard-negative-ai-topic,477c1c6e6225bf7dea45e951f80cb947b76ea277c9a94dc6237557dfc7e1872b
,https://ai-sdk.dev/cookbook/guides/openai-responses,en,docs,Human,0.99,hard-negative-ai-topic,512d78c8073a275fcc805ee02322a76d383695639cd0b00cac43d40bd3828dd8
,https://ai-sdk.dev/cookbook/guides/r1,en,docs,Human,0.99,hard-negative-ai-topic,9eab183fff799fbb57a6b6c317484226cae08e3d59ec160f0d64824206809df6
,https://ai-sdk.dev/cookbook/guides/rag-chatbot,en,docs,Human,0.99,hard-negative-ai-topic,5e18d02d02a45cf0a50a5067ec5eec1902557871fc8b6bd8e7f0074d7b7173aa
,https://ai-sdk.dev/cookbook/guides/slackbot,en,docs,Human,0.99,hard-negative-ai-topic,055ae182d6515511edee663700678f58eba80baca61755557913e3406a4f64c2
,https://ai-sdk.dev/cookbook/guides/sonnet-3-7,en,docs,Human,0.99,hard-negative-ai-topic,5d742fc18f843db5b821d5a8bccd67488fc88d057404f527bde9865f3dfd29f4
,https://ai-sdk.dev/cookbook/next/caching-middleware,en,docs,Human,0.99,hard-negative-ai-topic,2fbddd06078b8aa5bd1b08cab44d89469c7378d4e1872f3c82c260e854dcad51
,https://ai-sdk.dev/cookbook/next/call-tools,en,docs,Human,0.99,hard-negative-ai-topic,4defa3cb06da4c71ee3d5342f54c2948ed502378834c9a62190017a45123bc5b
,https://ai-sdk.dev/cookbook/next/call-tools-multiple-steps,en,docs,Human,0.99,hard-negative-ai-topic,945006bf852aaefbb7a91862bbc564059c894ac8658b08458e8090a0155300a8
,https://ai-sdk.dev/cookbook/next/chat-with-pdf,en,docs,Human,0.99,hard-negative-ai-topic,6c4951aa5021ea12dc441dc3dd8abb0325283edbf3dcf2472e78c80954ad915c
,https://ai-sdk.dev/cookbook/next/custom-stream-format,en,docs,Human,0.99,hard-negative-ai-topic,740faaa32cbb9567a3b72f0e873ae3b97d2590797c225a40f0bdd2765613f539
,https://ai-sdk.dev/cookbook/next/generate-image-with-chat-prompt,en,docs,Human,0.99,hard-negative-ai-topic,2a57f92fa595abf86db07ca54dbf38b90470cda4faf14c947f268a5135d25656
,https://ai-sdk.dev/cookbook/next/generate-object,en,docs,Human,0.99,hard-negative-ai-topic,a632d2ed9f68e0b6e09bb96ff8f92db09649e316706b43581f07576b8ce0e619
,https://ai-sdk.dev/cookbook/next/generate-object-with-file-prompt,en,docs,Human,0.99,hard-negative-ai-topic,83a81c24a9a3a19850bba93d9e76e9414b8ed356957f58fca8e318a7b44c6e92
,https://ai-sdk.dev/cookbook/next/generate-text,en,docs,Human,0.99,hard-negative-ai-topic,e29b77c29fa24a1c81d5c8e01b2d34a4efa597d981c524f5077c6a794f12b009
,https://ai-sdk.dev/cookbook/next/generate-text-with-chat-prompt,en,docs,Human,0.99,hard-negative-ai-topic,b9e554d70bedab51b20d81c4a4b5494a61716655e81b92f8b4178839af1a4593
,https://ai-sdk.dev/cookbook/next/human-in-the-loop,en,docs,Human,0.99,hard-negative-ai-topic,f362ba2f443307ca9faaaa08d41ae7acc55adec3d8d229fb42b0bcf856125527
,https://ai-sdk.dev/cookbook/next/markdown-chatbot-with-memoization,en,docs,Human,0.99,hard-negative-ai-topic,48b35cb7e574be6b473e185df47ac0507c2d260cb5b42e3c963e944e30a7076a
,https://ai-sdk.dev/cookbook/next/mcp-tools,en,docs,Human,0.99,hard-negative-ai-topic,10e75444aabef674aa7089da5dff02d103b1d2c56955a8c3f13f530360e8bcf0
,https://ai-sdk.dev/cookbook/next/render-visual-interface-in-chat,en,docs,Human,0.99,hard-negative-ai-topic,c672f09932db0ced0ca9e7a5475d69d8b608b0747a82efd25c46b546edd3a071
,https://ai-sdk.dev/cookbook/next/send-custom-body-from-use-chat,en,docs,Human,0.99,hard-negative-ai-topic,e834db98a5681c28b4f7f1e5ea523ec9919711f384abc5155af5551961509c25
,https://ai-sdk.dev/cookbook/next/stream-object,en,docs,Human,0.99,hard-negative-ai-topic,55c7a742539f4f2f22032c64e1f63fdec2987404e96cd96b101162313c28e1e5
,https://www.anthropic.com/claude/haiku,en,blog,Human,0.99,hard-negative-ai-topic,142883a4a9c0ee651601962a30d61862d2c7df9a0b0375f949b214b523399c82
,https://www.anthropic.com/claude/opus,en,blog,Human,0.99,hard-negative-ai-topic,9bccf2e913ad6aba0aa45aa5876ca702f309bf1573ba0b87e71ad569678a2adf
,https://www.anthropic.com/claude/sonnet,en,blog,Human,0.99,hard-negative-ai-topic,9e3da5548aec9cc31d6feaa5063cd6a9bdfc649b210b30d2131a85c29352d72d
,https://www.anthropic.com/engineering/a-postmortem-of-three-recent-issues,en,blog,Human,0.99,hard-negative-ai-topic,11e403e80d8360bcf39e7af8f55376d631081f4d1a27f20242f53ad4a5be255b
,https://www.anthropic.com/engineering/advanced-tool-use,en,blog,Human,0.99,hard-negative-ai-topic,17e88503c3e6c00c81e7ca2f4ee3f5c5ae201636c2ef50081232814d44c99006
,https://www.anthropic.com/engineering/AI-resistant-technical-evaluations,en,blog,Human,0.99,hard-negative-ai-topic,491d24567c0b0d4678cee0ef44603679770e29796187a08462624c3f0e42b5ee
,https://www.anthropic.com/engineering/building-c-compiler,en,blog,Human,0.99,hard-negative-ai-topic,83523a96532a7aa2471b1d6bc32f758bc41a314e21f7122e2234382171222a9e
,https://www.anthropic.com/engineering/building-effective-agents,en,blog,Human,0.99,hard-negative-ai-topic,7f62a28c0e821c0a718d1916e15686a0df691c8f005cc6d0cedf61597a74897a
,https://www.anthropic.com/engineering/claude-code-best-practices,en,blog,Human,0.99,hard-negative-ai-topic,c78d5f11802051aabfeec6620899b8e951334fc78ce2349a791ac9290317736b
,https://www.anthropic.com/engineering/claude-code-sandboxing,en,blog,Human,0.99,hard-negative-ai-topic,867a3269d25400e0b976ca3f9904ec50a7f412fbb98eb94cae9a27b908eda5a8
,https://www.anthropic.com/engineering/claude-think-tool,en,blog,Human,0.99,hard-negative-ai-topic,2bb6f65886b4dad178f019b493f389e1b9f9b560e07f2c4314742385de45c2e8
,https://www.anthropic.com/engineering/code-execution-with-mcp,en,blog,Human,0.99,hard-negative-ai-topic,e6a6762ce3d200966fb19710c04036bd63479602eeedd1d8e47849296f2a8e96
,https://www.anthropic.com/engineering/contextual-retrieval,en,blog,Human,0.99,hard-negative-ai-topic,8449a5af841092071d654efa2291d3f22bf58b920a466141aa58e2e2e0af735b
,https://www.anthropic.com/engineering/demystifying-evals-for-ai-agents,en,blog,Human,0.99,hard-negative-ai-topic,b8394723a83b1b361bfe9c05a14ccf35e71a2f26bd254b2597f46b5b7b8ab2e1
,https://www.anthropic.com/engineering/desktop-extensions,en,blog,Human,0.99,hard-negative-ai-topic,08d0f5ad745c445ed4f2027435797c019e948f9f657c7ce2f9ecca40e79be8ff
,https://www.anthropic.com/engineering/effective-context-engineering-for-ai-agents,en,blog,Human,0.99,hard-negative-ai-topic,7746fc6c4759b6b357a02d83d14dfc36043587b957f5221182b56b79db9846e1
,https://www.anthropic.com/engineering/effective-harnesses-for-long-running-agents,en,blog,Human,0.99,hard-negative-ai-topic,2a1bf9f2f147c7ee12a29bc779799537996b27f427b4a2829bebe39f5c20283c
,https://www.anthropic.com/engineering/eval-awareness-browsecomp,en,blog,Human,0.99,hard-negative-ai-topic,ae156d2fce8fb49a97e38d9a533c109d0816f2e2b8a8b8909f6b91c6aa880f6c
,https://www.anthropic.com/engineering/infrastructure-noise,en,blog,Human,0.99,hard-negative-ai-topic,c9caf2800c106671d7a9ee6fa0b483d31c8526a6d8a7fda869e0e3ae19de039b
,https://www.anthropic.com/engineering/multi-agent-research-system,en,blog,Human,0.99,hard-negative-ai-topic,4927c28c3d26b6b6d9aab48b471092c32b51f2d2002569312c454b7027d84676
,https://blog.google/innovation-and-ai/products/gemini-app/,en,blog,Human,0.99,hard-negative-ai-topic,0fe552008ee2e371eb5a17f066a97d4641bc5c2cee41a5422401775462965e62
,https://blog.google/innovation-and-ai/products/gemini-app/personal-intelligence/,en,blog,Human,0.99,hard-negative-ai-topic,5c3af698b2c7fda2dc7c7b21effc298dd0144520f1cf8d1f00c74cabf42b6ed6
,https://blog.google/innovation-and-ai/products/gemini-app/gemini-drop-january-2026/,en,blog,Human,0.99,hard-negative-ai-topic,ab78c5fd70e6b576e9b043712fee61be2a43fd94db3021590781e6ec2f2bcabb
,https://blog.google/innovation-and-ai/products/gemini-app/gemini-budget-planning-tips/,en,blog,Human,0.99,hard-negative-ai-topic,f398f050e7b0010d8f992ed71e04477cefb64ae0314e751336ff6ccd55b62b06
,https://blog.google/innovation-and-ai/products/gemini-app/lyria-3/,en,blog,Human,0.99,hard-negative-ai-topic,c48c40f9acd6d8bdc85c0d4e8d6c641d2192a48126992990986396faa9667317
,https://blog.google/innovation-and-ai/products/gemini-app/android-multi-step-tasks/,en,blog,Human,0.99,hard-negative-ai-topic,3f43401ea8317d1e141ef7b0cccf799e9a9b05ea17e431b6c7520c0d27a6bd42
,https://blog.google/innovation-and-ai/products/gemini-app/lyria-3-year-of-the-fire-horse/,en,blog,Human,0.99,hard-negative-ai-topic,9192077f95d8e7bff45b4c481130dfc4c39c71381e7580386498b681f1385f25
,https://blog.google/innovation-and-ai/products/gemini-app/gemini-drop-february-2026/,en,blog,Human,0.99,hard-negative-ai-topic,14ed91e5594c843735b5ff247c172f8c1b48c801608964a4af18e261b2b668dc
,https://blog.google/innovation-and-ai/technology/ai/,en,blog,Human,0.99,hard-negative-ai-topic,a3fe7ee6d705f26aaa5e9ba1300a21b495d52fede4b33a50ff698d64f5e70176
,https://blog.google/innovation-and-ai/technology/ai/machine-learning-gives-environmentalists-something-tweet-about/,en,blog,Human,0.99,hard-negative-ai-topic,de10a196ab250e86683aedde5a9cd8173f6aed38b769ce7bfa5d8338f08d51dc
,https://blog.google/innovation-and-ai/technology/ai/powered-by-tensorflow/,en,blog,Human,0.99,hard-negative-ai-topic,ddfe8922d9df7fc53f0f69f14b358ece5101127e2d6949eeb77eafa62cea8c55
,https://blog.google/innovation-and-ai/technology/ai/5-ways-celebrate-tensorflows-5th-birthday/,en,blog,Human,0.99,hard-negative-ai-topic,b3884190971f0502de9a9533d68743bc9bc55b87d8d6d854f8b63a1f09c727c9
,https://blog.google/innovation-and-ai/technology/ai/minimizing-carbon-footprint/,en,blog,Human,0.99,hard-negative-ai-topic,895a1947c4e8935e7226ef296b2a9e36387a424bf083b98fdb40e71b8fc38d99
,https://blog.google/innovation-and-ai/technology/ai/ask-a-techspert-whats-a-neural-network/,en,blog,Human,0.99,hard-negative-ai-topic,a3d111d04a39f35f18f062d89346b962700e2299e5000818d4c5ded073700089
,https://blog.google/innovation-and-ai/technology/ai/what-made-me-want-fight-fair-ai/,en,blog,Human,0.99,hard-negative-ai-topic,c7de6dd0c1eaccc88e1f32ce16ad77c7a155263b32306abcccd419396ff18a76
,https://blog.google/innovation-and-ai/technology/ai/bard-google-ai-search-updates/,en,blog,Human,0.99,hard-negative-ai-topic,d3ef68c6fd7a42ec0aad9c4a4a634889c28c0ba11ad965b40329f19043e960ae
,https://blog.google/innovation-and-ai/technology/ai/how-make-ai-good-for-people/,en,blog,Human,0.99,hard-negative-ai-topic,2485cdf83a77667841493f31d40e3c7b34e97804e046487ea6de38e1e6c19492
,https://blog.google/innovation-and-ai/technology/ai/what-our-quantum-computing-milestone-means/,en,blog,Human,0.99,hard-negative-ai-topic,7b9488573448d39ebc59eec478ebfc9bd8e10e484dedb7b867c23d627efa90d4
,https://blog.google/innovation-and-ai/technology/ai/april-ai-update/,en,blog,Human,0.99,hard-negative-ai-topic,56b76779db16d9a01ef9f7aac36e4fe60bc03fe3bef402a035b42a91aa8bf9ec
,https://blog.google/innovation-and-ai/technology/ai/google-io-2023-keynote-sundar-pichai/,en,blog,Human,0.99,hard-negative-ai-topic,83847c947150d001321bd55cc22a4cbb9eaed62a14dc9651642b7417bb5a2d5b
